,state,next_state,action,reward
53,"['B001QFZMD8' 'B005ARQV6U' 'B00485CYRK' 'B007PRHNHO' 'B007KIK0VE'
 'B00AMAJGOO' 'B005HY4U4Q' 'B003CFATR4' 'B004OOVIHW' 'B000EVSLRO']","['B001QFZMD8' 'B005ARQV6U' 'B00485CYRK' 'B007PRHNHO' 'B007KIK0VE'
 'B00AMAJGOO' 'B005HY4U4Q' 'B003CFATR4' 'B004OOVIHW' 'B000EVSLRO'
 'B00XHG6P12']",['B00XHG6P12'],"('4.0',)"
54,"['B005QRA5IY' 'B00B17C5KO' 'B00JX1ZS5O' 'B000J36XR2' 'B001V59KR2'
 'B00DI89M64' 'B004XIU4T2' 'B0082471N0' 'B00K3EPYP4' 'B00JQP6PTK']","['B005QRA5IY' 'B00B17C5KO' 'B00JX1ZS5O' 'B000J36XR2' 'B001V59KR2'
 'B00DI89M64' 'B004XIU4T2' 'B0082471N0' 'B00K3EPYP4' 'B00JQP6PTK'
 'B00KHRYR0U']",['B00KHRYR0U'],"('5.0',)"
55,"['B004WODP20' 'B003L1ZYYW' 'B00BN0N0LW' 'B00F0NO292' 'B006ZON7Y6'
 'B00BI1GX10' 'B00CLIDKZG' 'B00D5GVMK8' 'B005LFT3QG' 'B00PIMIUPW']","['B004WODP20' 'B003L1ZYYW' 'B00BN0N0LW' 'B00F0NO292' 'B006ZON7Y6'
 'B00BI1GX10' 'B00CLIDKZG' 'B00D5GVMK8' 'B005LFT3QG' 'B00PIMIUPW'
 'B00Z6U9EBA']",['B00Z6U9EBA'],"('4.0',)"
56,"['B00TPQPUPK' 'B00OJ5WBUE' 'B00SR28ZG4' 'B006I2H08E' 'B00OZ10FI2'
 'B00Y09IWGQ' 'B00GR8KEMS' 'B00EN27ULS' 'B00ZS6R1Q2' 'B00WUKULAC']","['B00TPQPUPK' 'B00OJ5WBUE' 'B00SR28ZG4' 'B006I2H08E' 'B00OZ10FI2'
 'B00Y09IWGQ' 'B00GR8KEMS' 'B00EN27ULS' 'B00ZS6R1Q2' 'B00WUKULAC'
 'B0117RFZ40']",['B0117RFZ40'],"('5.0',)"
57,"['B00CE3IC74' 'B00E7P7UHK' 'B00JAY3EOQ' 'B003PJ6QVU' 'B00KJLMBQQ'
 'B005DJOIHE' 'B00AWRUICG' 'B003XN24GY' 'B00DJ83070' 'B0018MI5F6']","['B00CE3IC74' 'B00E7P7UHK' 'B00JAY3EOQ' 'B003PJ6QVU' 'B00KJLMBQQ'
 'B005DJOIHE' 'B00AWRUICG' 'B003XN24GY' 'B00DJ83070' 'B0018MI5F6'
 'B00QT8WQ86']",['B00QT8WQ86'],"('5.0',)"
58,"['B00452V66G' 'B009CP4PIW' 'B00BN0N0LW' 'B004G60AD6' 'B007BZOGLG'
 'B009PPGRZ8' 'B009LL9VDG' 'B0062IPIPQ' 'B004BW74DO' 'B004G605OA']","['B00452V66G' 'B009CP4PIW' 'B00BN0N0LW' 'B004G60AD6' 'B007BZOGLG'
 'B009PPGRZ8' 'B009LL9VDG' 'B0062IPIPQ' 'B004BW74DO' 'B004G605OA'
 'B00FI9AMGU']",['B00FI9AMGU'],"('4.0',)"
59,"['B009D79VH4' 'B0091DQ8CG' 'B004CJ8DNG' 'B00721Z1AE' 'B004OU2IQG'
 'B002BH3Z8E' 'B005UNPM3M' 'B0057UAB2K' 'B004AB35NY' 'B0061JPXLU']","['B009D79VH4' 'B0091DQ8CG' 'B004CJ8DNG' 'B00721Z1AE' 'B004OU2IQG'
 'B002BH3Z8E' 'B005UNPM3M' 'B0057UAB2K' 'B004AB35NY' 'B0061JPXLU'
 'B00GSJ9X4Q']",['B00GSJ9X4Q'],"('5.0',)"
60,"['B00D66RDYQ' 'B00CFL5CRI' 'B00FJILVDS' 'B005LJWJSG' 'B001JT0CGI'
 'B00N1BRWLA' 'B00CVQP7CW' 'B00COKNKS8' 'B005IDVKR6' 'B000JE7GPY']","['B00D66RDYQ' 'B00CFL5CRI' 'B00FJILVDS' 'B005LJWJSG' 'B001JT0CGI'
 'B00N1BRWLA' 'B00CVQP7CW' 'B00COKNKS8' 'B005IDVKR6' 'B000JE7GPY'
 'B00Z52HP10']",['B00Z52HP10'],"('5.0',)"
61,"['B0064VP70W' 'B003UOOTCS' 'B005CTKYB4' 'B003ZUN2PW' 'B00B5HE3UU'
 'B000P1OA1O' 'B002DPUUL4' 'B003VY4M42' 'B00DP9WRZY' 'B00EI4OIGQ']","['B0064VP70W' 'B003UOOTCS' 'B005CTKYB4' 'B003ZUN2PW' 'B00B5HE3UU'
 'B000P1OA1O' 'B002DPUUL4' 'B003VY4M42' 'B00DP9WRZY' 'B00EI4OIGQ'
 'B011WBI4S0']",['B011WBI4S0'],"('5.0',)"
62,"['B003L1ZYYW' 'B004FHO5Y6' 'B00629NHW6' 'B006GWO5WK' 'B002TLTH7K'
 'B001W6WN3S' 'B000OOYECC' 'B0032ANC8M' 'B005HQ514C' 'B004C9QSU6']","['B003L1ZYYW' 'B004FHO5Y6' 'B00629NHW6' 'B006GWO5WK' 'B002TLTH7K'
 'B001W6WN3S' 'B000OOYECC' 'B0032ANC8M' 'B005HQ514C' 'B004C9QSU6'
 'B00N38TQJC']",['B00N38TQJC'],"('1.0',)"
63,"['B009LNJXJQ' 'B008YQAFH0' 'B0030AZ44O' 'B00HU7C7Q6' 'B003L1ZYYW'
 'B000F0ELOG' 'B00GXOOL4S' 'B003YT578O' 'B000M87F0I' 'B005HMKKH4']","['B009LNJXJQ' 'B008YQAFH0' 'B0030AZ44O' 'B00HU7C7Q6' 'B003L1ZYYW'
 'B000F0ELOG' 'B00GXOOL4S' 'B003YT578O' 'B000M87F0I' 'B005HMKKH4'
 'B00KVIXCCO']",['B00KVIXCCO'],"('5.0',)"
64,"['B0027FGW3K' 'B008ZGKWQI' 'B00BFO14W8' 'B00IVPU7AO' 'B001NS0OZ4'
 'B002HAJQGA' 'B0095EFXMC' 'B001JT98S6' 'B006Y0YZZ6' 'B003XN24GY']","['B0027FGW3K' 'B008ZGKWQI' 'B00BFO14W8' 'B00IVPU7AO' 'B001NS0OZ4'
 'B002HAJQGA' 'B0095EFXMC' 'B001JT98S6' 'B006Y0YZZ6' 'B003XN24GY'
 'B00LLKDZ32']",['B00LLKDZ32'],"('3.0',)"
65,"['B002JM2CB2' 'B00NMTXYN6' 'B002VPE1Q6' 'B00IHVMK48' 'B004CDI8MS'
 'B00NSHLUBU' 'B00JVIZ4WQ' 'B00DUN2PBQ' 'B000GFJMS0' 'B001B077PO']","['B002JM2CB2' 'B00NMTXYN6' 'B002VPE1Q6' 'B00IHVMK48' 'B004CDI8MS'
 'B00NSHLUBU' 'B00JVIZ4WQ' 'B00DUN2PBQ' 'B000GFJMS0' 'B001B077PO'
 'B01AJD0SXQ']",['B01AJD0SXQ'],"('1.0',)"
66,"['B009CP4PIW' 'B003IUWNVI' 'B00BU4OV50' 'B004GUS4WG' 'B00ANF6XSK'
 'B003T4IGJ6' 'B0062EUE54' 'B009XN9GQY' 'B0052YFYFK' 'B007BD16KC']","['B009CP4PIW' 'B003IUWNVI' 'B00BU4OV50' 'B004GUS4WG' 'B00ANF6XSK'
 'B003T4IGJ6' 'B0062EUE54' 'B009XN9GQY' 'B0052YFYFK' 'B007BD16KC'
 'B00JZRXWRW']",['B00JZRXWRW'],"('5.0',)"
67,"['B003WGJYCY' 'B001E2KAOO' 'B003AM8A0W' 'B00609B3J2' 'B000UXDHNY'
 'B00488G6P8' 'B001L1H0SC' 'B004G605OA' 'B004WI1SO8' 'B003OC6LWM']","['B003WGJYCY' 'B001E2KAOO' 'B003AM8A0W' 'B00609B3J2' 'B000UXDHNY'
 'B00488G6P8' 'B001L1H0SC' 'B004G605OA' 'B004WI1SO8' 'B003OC6LWM'
 'B00MEWT3AU']",['B00MEWT3AU'],"('5.0',)"
68,"['B00IEYGAAI' 'B000EZWN88' 'B00OJ3UJ2S' 'B00GQDAFKA' 'B000UF3FT8'
 'B00APCMMEK' 'B00MQ97QGE' 'B008VGQ4VO' 'B00BGUG9DK' 'B00BXA7N6A']","['B00IEYGAAI' 'B000EZWN88' 'B00OJ3UJ2S' 'B00GQDAFKA' 'B000UF3FT8'
 'B00APCMMEK' 'B00MQ97QGE' 'B008VGQ4VO' 'B00BGUG9DK' 'B00BXA7N6A'
 'B00TP1C51M']",['B00TP1C51M'],"('5.0',)"
69,"['B000R5NJCE' 'B000I5LACO' 'B00AAKLHES' 'B005PC7VG4' 'B00FG38L16'
 'B0028R3NCU' 'B0065PGWQ0' 'B00JLAM4F4' 'B00I01JQJM' 'B0076D099Q']","['B000R5NJCE' 'B000I5LACO' 'B00AAKLHES' 'B005PC7VG4' 'B00FG38L16'
 'B0028R3NCU' 'B0065PGWQ0' 'B00JLAM4F4' 'B00I01JQJM' 'B0076D099Q'
 'B00O1B59AU']",['B00O1B59AU'],"('5.0',)"
70,"['B009D79VH4' 'B00Z6XGX98' 'B00OSBDVF8' 'B004Y8N9KM' 'B00P9045PC'
 'B00FZHWFEW' 'B00ZGGG3KY' 'B006I2H08E' 'B0098HVXVQ' 'B00ENMK1DW']","['B009D79VH4' 'B00Z6XGX98' 'B00OSBDVF8' 'B004Y8N9KM' 'B00P9045PC'
 'B00FZHWFEW' 'B00ZGGG3KY' 'B006I2H08E' 'B0098HVXVQ' 'B00ENMK1DW'
 'B013CCTM2E']",['B013CCTM2E'],"('5.0',)"
71,"['B000HPV3RW' 'B00FXYTLIK' 'B004Y1AYAC' 'B00BYTEHQO' 'B00MG60Y48'
 'B00HT9MA1W' 'B00GR8KEMS' 'B00MGJH5U6' 'B0056HNTAU' 'B00JIXRXKA']","['B000HPV3RW' 'B00FXYTLIK' 'B004Y1AYAC' 'B00BYTEHQO' 'B00MG60Y48'
 'B00HT9MA1W' 'B00GR8KEMS' 'B00MGJH5U6' 'B0056HNTAU' 'B00JIXRXKA'
 'B00NH13DV2']",['B00NH13DV2'],"('5.0',)"
72,"['B00728Z8TG' 'B004OVECU0' 'B00I0S6SK0' 'B006P1811S' 'B001DEYVXO'
 'B00BG2H95K' 'B0058OU8VY' 'B005LJQO9G' 'B00FGI3E22' 'B00E4KLY34']","['B00728Z8TG' 'B004OVECU0' 'B00I0S6SK0' 'B006P1811S' 'B001DEYVXO'
 'B00BG2H95K' 'B0058OU8VY' 'B005LJQO9G' 'B00FGI3E22' 'B00E4KLY34'
 'B00J8E8XT4']",['B00J8E8XT4'],"('5.0',)"
73,"['B002WR7VSS' 'B007C0YB2O' 'B00CYLK1BQ' 'B000ER5G58' 'B0049P6OTI'
 'B00AF56QA8' 'B00395ZQMK' 'B00DBPK7EK' 'B00DZ6R9GE' 'B001S2R8E0']","['B002WR7VSS' 'B007C0YB2O' 'B00CYLK1BQ' 'B000ER5G58' 'B0049P6OTI'
 'B00AF56QA8' 'B00395ZQMK' 'B00DBPK7EK' 'B00DZ6R9GE' 'B001S2R8E0'
 'B00ILH7KJI']",['B00ILH7KJI'],"('4.0',)"
74,"['B00BFZ18O6' 'B001Q9EFUK' 'B005LDLP8W' 'B00DR8L7M2' 'B001MSU1FS'
 'B005FMLZQQ' 'B00FRMAOIO' 'B001QUA6RA' 'B00CM0XHOW' 'B002HWRJBM']","['B00BFZ18O6' 'B001Q9EFUK' 'B005LDLP8W' 'B00DR8L7M2' 'B001MSU1FS'
 'B005FMLZQQ' 'B00FRMAOIO' 'B001QUA6RA' 'B00CM0XHOW' 'B002HWRJBM'
 'B00XMD7KPU']",['B00XMD7KPU'],"('5.0',)"
75,"['B003LPTAYI' 'B00F6S10KK' 'B00MFJ4OBA' 'B004K4TEA4' 'B004BADW6Y'
 'B006JH8T3S' 'B008F4USMS' 'B00IKDFL4O' 'B004LB5AZY' 'B00HG7HO22']","['B003LPTAYI' 'B00F6S10KK' 'B00MFJ4OBA' 'B004K4TEA4' 'B004BADW6Y'
 'B006JH8T3S' 'B008F4USMS' 'B00IKDFL4O' 'B004LB5AZY' 'B00HG7HO22'
 'B013J8CB2E']",['B013J8CB2E'],"('4.0',)"
76,"['B00K85X23O' 'B00QTICBYA' 'B00IF70QCW' 'B00FEOB4EI' 'B00BBD7NFU'
 'B00GZC35YK' 'B00IZMKM94' 'B009QW3SGQ' 'B00FZHWFEW' 'B005EJH6RW']","['B00K85X23O' 'B00QTICBYA' 'B00IF70QCW' 'B00FEOB4EI' 'B00BBD7NFU'
 'B00GZC35YK' 'B00IZMKM94' 'B009QW3SGQ' 'B00FZHWFEW' 'B005EJH6RW'
 'B015PYYDMQ']",['B015PYYDMQ'],"('5.0',)"
77,"['B00BUSELRE' 'B00CW84H6G' 'B00F19Q2R0' 'B009SK57ZQ' 'B004HKIB6E'
 'B00DMJI9TA' 'B000O8JZIG' 'B0050M92CU' 'B000MXWSWI' 'B0039NM5SK']","['B00BUSELRE' 'B00CW84H6G' 'B00F19Q2R0' 'B009SK57ZQ' 'B004HKIB6E'
 'B00DMJI9TA' 'B000O8JZIG' 'B0050M92CU' 'B000MXWSWI' 'B0039NM5SK'
 'B00GMDM1HE']",['B00GMDM1HE'],"('5.0',)"
78,"['B00LA6POK4' 'B00L64NSL2' 'B00F6S10KK' 'B00HF8K0O6' 'B003LVZO8S'
 'B00VRKVGP0' 'B00JKCH4X0' 'B00KIV6910' 'B0079XWMEI' 'B0027VT6V4']","['B00LA6POK4' 'B00L64NSL2' 'B00F6S10KK' 'B00HF8K0O6' 'B003LVZO8S'
 'B00VRKVGP0' 'B00JKCH4X0' 'B00KIV6910' 'B0079XWMEI' 'B0027VT6V4'
 'B0163GQJOU']",['B0163GQJOU'],"('5.0',)"
79,"['B001SEQPGU' 'B003XN24GY' 'B00RCYEL7U' 'B00C7S2FRE' 'B006T9B6R2'
 'B00CM0XHOW' 'B004OVECU0' 'B000LIFB7S' 'B002UVNW5W' 'B00GEC7QPA']","['B001SEQPGU' 'B003XN24GY' 'B00RCYEL7U' 'B00C7S2FRE' 'B006T9B6R2'
 'B00CM0XHOW' 'B004OVECU0' 'B000LIFB7S' 'B002UVNW5W' 'B00GEC7QPA'
 'B013CCTM2E']",['B013CCTM2E'],"('2.0',)"
80,"['B000FNR726' 'B003N3J6BU' 'B00906GBBC' 'B00NR2VMNC' 'B007B5ZR4G'
 'B003LSTD38' 'B00SHXQ9YS' 'B00SEKXJ6U' 'B00KWR8ME2' 'B0143IIP4W']","['B000FNR726' 'B003N3J6BU' 'B00906GBBC' 'B00NR2VMNC' 'B007B5ZR4G'
 'B003LSTD38' 'B00SHXQ9YS' 'B00SEKXJ6U' 'B00KWR8ME2' 'B0143IIP4W'
 'B01DP7AHTS']",['B01DP7AHTS'],"('5.0',)"
81,"['B00310EEO4' 'B008HB5K5O' 'B00GCG94ZS' 'B00PMMBBSG' 'B00OACM106'
 'B00HY2NA5Y' 'B00GR9W1MS' 'B004Z0XSY6' 'B00IHMFK44' 'B00CRJWW2G']","['B00310EEO4' 'B008HB5K5O' 'B00GCG94ZS' 'B00PMMBBSG' 'B00OACM106'
 'B00HY2NA5Y' 'B00GR9W1MS' 'B004Z0XSY6' 'B00IHMFK44' 'B00CRJWW2G'
 'B010MS67ZG']",['B010MS67ZG'],"('2.0',)"
82,"['B00CS43I4Q' 'B004WODP20' 'B0026713WE' 'B007F8UGUE' 'B005HMKKH4'
 'B006VAD2C6' 'B006598LRO' 'B001GGL7Z4' 'B004G60AD6' 'B00BN0N0LW']","['B00CS43I4Q' 'B004WODP20' 'B0026713WE' 'B007F8UGUE' 'B005HMKKH4'
 'B006VAD2C6' 'B006598LRO' 'B001GGL7Z4' 'B004G60AD6' 'B00BN0N0LW'
 'B00HIATW04']",['B00HIATW04'],"('5.0',)"
83,"['B00AVSSKLW' 'B00WW7H9ZI' 'B00JQTO8TU' 'B00NIBK2U6' 'B00UKV5YDW'
 'B002ANRPSK' 'B001X017G2' 'B00ZGVMNRQ' 'B00VKQ6ECQ' 'B004KP8RE2']","['B00AVSSKLW' 'B00WW7H9ZI' 'B00JQTO8TU' 'B00NIBK2U6' 'B00UKV5YDW'
 'B002ANRPSK' 'B001X017G2' 'B00ZGVMNRQ' 'B00VKQ6ECQ' 'B004KP8RE2'
 'B01CI5LLUC']",['B01CI5LLUC'],"('5.0',)"
84,"['B004YW7WCY' 'B00NY45VQ2' 'B00AX9Z7W4' 'B00QF5MXFY' 'B00JUHDYSO'
 'B002HAJQGA' 'B00DUGZDJ4' 'B00P31BMHG' 'B00BD8I3EI' 'B005BZNEKM']","['B004YW7WCY' 'B00NY45VQ2' 'B00AX9Z7W4' 'B00QF5MXFY' 'B00JUHDYSO'
 'B002HAJQGA' 'B00DUGZDJ4' 'B00P31BMHG' 'B00BD8I3EI' 'B005BZNEKM'
 'B01ER4B7K6']",['B01ER4B7K6'],"('4.0',)"
85,"['B00XN5LJ4U' 'B00DI89YAI' 'B00K3OO5ZY' 'B00SUX3XQC' 'B007NZGPAY'
 'B00DI89FX4' 'B000V0APLI' 'B00DB8NSG6' 'B00T6OVR44' 'B004MIQ9W4']","['B00XN5LJ4U' 'B00DI89YAI' 'B00K3OO5ZY' 'B00SUX3XQC' 'B007NZGPAY'
 'B00DI89FX4' 'B000V0APLI' 'B00DB8NSG6' 'B00T6OVR44' 'B004MIQ9W4'
 'B01GCS77TU']",['B01GCS77TU'],"('5.0',)"
86,"['B001S2RCWI' 'B006LG9R4M' 'B003EEMDMC' 'B005LDLP8W' 'B007JR5304'
 'B009T0FFVQ' 'B00E7B08MS' 'B00961GM1A' 'B002RO8JE6' 'B007F9XHBI']","['B001S2RCWI' 'B006LG9R4M' 'B003EEMDMC' 'B005LDLP8W' 'B007JR5304'
 'B009T0FFVQ' 'B00E7B08MS' 'B00961GM1A' 'B002RO8JE6' 'B007F9XHBI'
 'B015HQ9TGW']",['B015HQ9TGW'],"('5.0',)"
87,"['B00DNPT1A4' 'B001MSS6CS' 'B005CT56R6' 'B00CFL5CRI' 'B00FDUHD2K'
 'B006Z0Q2SI' 'B00CI2NK64' 'B0053DDNW6' 'B00A3RV2TI' 'B00741F05I']","['B00DNPT1A4' 'B001MSS6CS' 'B005CT56R6' 'B00CFL5CRI' 'B00FDUHD2K'
 'B006Z0Q2SI' 'B00CI2NK64' 'B0053DDNW6' 'B00A3RV2TI' 'B00741F05I'
 'B01FTE9HS2']",['B01FTE9HS2'],"('5.0',)"
88,"['B006QB1RPY' 'B00A1ZTZZK' 'B00ATXEIVU' 'B008X1BV2Y' 'B003UI62AG'
 'B00B332A9C' 'B001TICH08' 'B005KG44V0' 'B00C402ZYS' 'B00B588HY2']","['B006QB1RPY' 'B00A1ZTZZK' 'B00ATXEIVU' 'B008X1BV2Y' 'B003UI62AG'
 'B00B332A9C' 'B001TICH08' 'B005KG44V0' 'B00C402ZYS' 'B00B588HY2'
 'B00Z81U3YY']",['B00Z81U3YY'],"('5.0',)"
89,"['B00GM0OZ4O' 'B004RKQMCY' 'B0056HNTAU' 'B00C28L6EW' 'B00KCX8H6E'
 'B004WEH0GW' 'B00NIYNUF2' 'B006JINHYS' 'B0029N3U8K' 'B004CJ8DNG']","['B00GM0OZ4O' 'B004RKQMCY' 'B0056HNTAU' 'B00C28L6EW' 'B00KCX8H6E'
 'B004WEH0GW' 'B00NIYNUF2' 'B006JINHYS' 'B0029N3U8K' 'B004CJ8DNG'
 'B00UJ3IULO']",['B00UJ3IULO'],"('5.0',)"
90,"['B004ALYGI2' 'B00IMKRQO8' 'B005HMKKH4' 'B00BWF5U0M' 'B004N8ZQKY'
 'B001F42MKG' 'B005IGVY92' 'B009Z3SXTS' 'B00KWR8ME2' 'B003YIFHJY']","['B004ALYGI2' 'B00IMKRQO8' 'B005HMKKH4' 'B00BWF5U0M' 'B004N8ZQKY'
 'B001F42MKG' 'B005IGVY92' 'B009Z3SXTS' 'B00KWR8ME2' 'B003YIFHJY'
 'B01GDIU3T0']",['B01GDIU3T0'],"('3.0',)"
91,"['B00DX5D49S' 'B004WYA852' 'B004CAJUCI' 'B006JINHYS' 'B00GHY5JAO'
 'B00GE4MNQA' 'B0098Y77U0' 'B007GMPZ0A' 'B006T9B6R2' 'B00CZ6FEG2']","['B00DX5D49S' 'B004WYA852' 'B004CAJUCI' 'B006JINHYS' 'B00GHY5JAO'
 'B00GE4MNQA' 'B0098Y77U0' 'B007GMPZ0A' 'B006T9B6R2' 'B00CZ6FEG2'
 'B00R124LAK']",['B00R124LAK'],"('5.0',)"
92,"['B001SEQN3U' 'B00FQJEJNY' 'B00840353W' 'B00ENZRP0G' 'B0093H4VSS'
 'B000FNFSPY' 'B00BKEQBI0' 'B003Y73Q4S' 'B00ACVI202' 'B004K8WPUQ']","['B001SEQN3U' 'B00FQJEJNY' 'B00840353W' 'B00ENZRP0G' 'B0093H4VSS'
 'B000FNFSPY' 'B00BKEQBI0' 'B003Y73Q4S' 'B00ACVI202' 'B004K8WPUQ'
 'B00W3E5FYW']",['B00W3E5FYW'],"('5.0',)"
93,"['B006HXUXRY' 'B00IVPU7DG' 'B00BGTPLXU' 'B009D79VH4' 'B007Q45EF4'
 'B00E174RTS' 'B00I5W5EGA' 'B00FWMZY6G' 'B00F3F0EIU' 'B003UYOEMI']","['B006HXUXRY' 'B00IVPU7DG' 'B00BGTPLXU' 'B009D79VH4' 'B007Q45EF4'
 'B00E174RTS' 'B00I5W5EGA' 'B00FWMZY6G' 'B00F3F0EIU' 'B003UYOEMI'
 'B00LZMIRO8']",['B00LZMIRO8'],"('4.0',)"
94,"['B00X4O6GRK' 'B0065DUJ0C' 'B00ESG5UTS' 'B00P9045PC' 'B00QBUPG4S'
 'B00DTP2FUG' 'B003WV5DMO' 'B009A6PJKQ' 'B004K4V7V8' 'B00F6S10KK']","['B00X4O6GRK' 'B0065DUJ0C' 'B00ESG5UTS' 'B00P9045PC' 'B00QBUPG4S'
 'B00DTP2FUG' 'B003WV5DMO' 'B009A6PJKQ' 'B004K4V7V8' 'B00F6S10KK'
 'B0111HRJT0']",['B0111HRJT0'],"('3.0',)"
95,"['B009GDVTN4' 'B00J6YTU9I' 'B005PZDVF6' 'B00AY7U2JI' 'B005HNHRA6'
 'B004H4XE6W' 'B00IVPU7AO' 'B00BF6HWFY' 'B00C2AMK2M' 'B00DZ6R9GE']","['B009GDVTN4' 'B00J6YTU9I' 'B005PZDVF6' 'B00AY7U2JI' 'B005HNHRA6'
 'B004H4XE6W' 'B00IVPU7AO' 'B00BF6HWFY' 'B00C2AMK2M' 'B00DZ6R9GE'
 'B012M8LXQW']",['B012M8LXQW'],"('5.0',)"
96,"['B008R6OPQE' 'B002SZEOLG' 'B004UAKCS6' 'B006U1YUZE' 'B00M6XTUPU'
 'B00BWLL9N8' 'B004C3HZCC' 'B005IR2J2M' 'B00AJHB8R8' 'B00L0TJ24K']","['B008R6OPQE' 'B002SZEOLG' 'B004UAKCS6' 'B006U1YUZE' 'B00M6XTUPU'
 'B00BWLL9N8' 'B004C3HZCC' 'B005IR2J2M' 'B00AJHB8R8' 'B00L0TJ24K'
 'B01B4W40VC']",['B01B4W40VC'],"('3.0',)"
97,"['B005C24OP8' 'B003YKFKR6' 'B0058W3R82' 'B001V9KG0I' 'B00BWF5U0M'
 'B004NBZAOI' 'B0038KTBRW' 'B000ID7QNI' 'B00BIFNTMC' 'B004LP8G0G']","['B005C24OP8' 'B003YKFKR6' 'B0058W3R82' 'B001V9KG0I' 'B00BWF5U0M'
 'B004NBZAOI' 'B0038KTBRW' 'B000ID7QNI' 'B00BIFNTMC' 'B004LP8G0G'
 'B0163HP38W']",['B0163HP38W'],"('2.0',)"
98,"['B00BEJ83MI' 'B00GHY5JAO' 'B00CBSDS9Y' 'B003D3NEEU' 'B000GGKOG8'
 'B0049MPQA4' 'B00CFL5CRI' 'B00L3KO5WK' 'B001XURP8Q' 'B00BWF5U0M']","['B00BEJ83MI' 'B00GHY5JAO' 'B00CBSDS9Y' 'B003D3NEEU' 'B000GGKOG8'
 'B0049MPQA4' 'B00CFL5CRI' 'B00L3KO5WK' 'B001XURP8Q' 'B00BWF5U0M'
 'B013HNYVCE']",['B013HNYVCE'],"('5.0',)"
99,"['B00BTZGD9M' 'B003MTTJOY' 'B005DIRI6I' 'B000I1IG7U' 'B00ICDABYC'
 'B00BQH8UEY' 'B00CMMG7JM' 'B00I59VBH4' 'B000I23TTE' 'B007BJHETS']","['B00BTZGD9M' 'B003MTTJOY' 'B005DIRI6I' 'B000I1IG7U' 'B00ICDABYC'
 'B00BQH8UEY' 'B00CMMG7JM' 'B00I59VBH4' 'B000I23TTE' 'B007BJHETS'
 'B0143HBZMW']",['B0143HBZMW'],"('5.0',)"
100,"['B005OLOIUI' 'B00F361JY2' 'B005HJWWW8' 'B007JGB6TW' 'B0096QYNRA'
 'B00K3K8TKA' 'B009RXUCDG' 'B005HSDLCO' 'B007RRTO2Y' 'B008CQWPHU']","['B005OLOIUI' 'B00F361JY2' 'B005HJWWW8' 'B007JGB6TW' 'B0096QYNRA'
 'B00K3K8TKA' 'B009RXUCDG' 'B005HSDLCO' 'B007RRTO2Y' 'B008CQWPHU'
 'B00TS1AZCA']",['B00TS1AZCA'],"('5.0',)"
101,"['B0029U2YSA' 'B009A6PJKQ' 'B000H02B6O' 'B00G7IRCLE' 'B002TLTGM6'
 'B00DM8R866' 'B00B588HY2' 'B008F4USMS' 'B00GR8KEMS' 'B001W9Y4PK']","['B0029U2YSA' 'B009A6PJKQ' 'B000H02B6O' 'B00G7IRCLE' 'B002TLTGM6'
 'B00DM8R866' 'B00B588HY2' 'B008F4USMS' 'B00GR8KEMS' 'B001W9Y4PK'
 'B0143IIP4W']",['B0143IIP4W'],"('5.0',)"
102,"['B003FVJYF8' 'B007JR5304' 'B001S3283K' 'B0021Y27HW' 'B000NMFCIA'
 'B00LLEODCK' 'B00HVT170U' 'B00KYK2AKO' 'B001FA1NCS' 'B0030MHWWY']","['B003FVJYF8' 'B007JR5304' 'B001S3283K' 'B0021Y27HW' 'B000NMFCIA'
 'B00LLEODCK' 'B00HVT170U' 'B00KYK2AKO' 'B001FA1NCS' 'B0030MHWWY'
 'B00Z81U3YY']",['B00Z81U3YY'],"('3.0',)"
103,"['B00AEF7RLG' 'B00EOE4G4E' 'B00D5Q75RC' 'B002HWRJBM' 'B00BM2XL2O'
 'B00BZC31WQ' 'B005IMB5SG' 'B00G256G3C' 'B00EZ9XHRU' 'B00BWHIXOU']","['B00AEF7RLG' 'B00EOE4G4E' 'B00D5Q75RC' 'B002HWRJBM' 'B00BM2XL2O'
 'B00BZC31WQ' 'B005IMB5SG' 'B00G256G3C' 'B00EZ9XHRU' 'B00BWHIXOU'
 'B00GQDCE72']",['B00GQDCE72'],"('5.0',)"
104,"['B000UE8JWM' 'B000EH6GH0' 'B0021AG0QK' 'B002NZVCRA' 'B000EUFJXE'
 'B0062QPERU' 'B007ABANFY' 'B00DLZW8KG' 'B004C3HZCC' 'B00GBTMX2C']","['B000UE8JWM' 'B000EH6GH0' 'B0021AG0QK' 'B002NZVCRA' 'B000EUFJXE'
 'B0062QPERU' 'B007ABANFY' 'B00DLZW8KG' 'B004C3HZCC' 'B00GBTMX2C'
 'B00ZOU93Q8']",['B00ZOU93Q8'],"('5.0',)"
105,"['B000RUJFOU' 'B008PO76PK' 'B00O63TMGU' 'B00SD9KZCI' 'B00BEJ83MI'
 'B00BP5KOPA' 'B009FC3YJ8' 'B006J73RAI' 'B004I5UDO6' 'B006V72AHC']","['B000RUJFOU' 'B008PO76PK' 'B00O63TMGU' 'B00SD9KZCI' 'B00BEJ83MI'
 'B00BP5KOPA' 'B009FC3YJ8' 'B006J73RAI' 'B004I5UDO6' 'B006V72AHC'
 'B00TB8XZOK']",['B00TB8XZOK'],"('5.0',)"
